label,ip_len,total_len,proto,tos,tcp_offset,max_packet_len,min_packet_len,max_ipd,min_ipd,last ipd
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,182.0,0.0,0.0
1,5.0,141.0,6.0,0.0,8.0,1514.0,66.0,260.0,0.0,260.0
1,5.0,72.0,6.0,0.0,8.0,1514.0,66.0,260.0,0.0,0.0
1,5.0,111.0,6.0,0.0,8.0,1514.0,66.0,260.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,864.0,0.0,864.0
1,5.0,72.0,6.0,0.0,8.0,1514.0,66.0,864.0,0.0,0.0
1,5.0,111.0,6.0,0.0,8.0,1514.0,66.0,864.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,864.0,0.0,39.0
1,5.0,322.0,6.0,0.0,8.0,1514.0,66.0,864.0,0.0,0.0
1,5.0,388.0,6.0,0.0,8.0,1514.0,66.0,864.0,0.0,864.0
1,5.0,97.0,6.0,0.0,8.0,1514.0,66.0,864.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,864.0,0.0,26.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,864.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,866.0,0.0,866.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,866.0,0.0,72.0
0,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,6.0,6.0,6.0
0,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,6.0,3.0,3.0
0,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,6.0,3.0,3.0
0,5.0,508.0,6.0,0.0,5.0,1514.0,54.0,6.0,0.0,0.0
0,5.0,392.0,6.0,0.0,5.0,1514.0,54.0,8.0,0.0,8.0
0,5.0,63.0,6.0,0.0,5.0,1514.0,54.0,8.0,0.0,0.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,8.0,0.0,4.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,222.0,0.0,222.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,222.0,0.0,0.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,222.0,0.0,0.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,222.0,0.0,0.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,222.0,0.0,0.0
0,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,222.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1514.0,54.0,222.0,0.0,7.0
0,5.0,1494.0,6.0,0.0,8.0,1494.0,66.0,6.0,6.0,6.0
0,5.0,1494.0,6.0,0.0,8.0,1494.0,66.0,6.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1494.0,66.0,6.0,0.0,2.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,12.0,0.0,12.0
0,5.0,1091.0,6.0,0.0,8.0,1494.0,66.0,12.0,0.0,1.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,12.0,0.0,5.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,12.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,12.0,0.0,9.0
0,5.0,192.0,6.0,0.0,8.0,1494.0,66.0,1896.0,0.0,1896.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1896.0,0.0,160.0
0,5.0,236.0,6.0,0.0,8.0,1494.0,66.0,1896.0,0.0,0.0
0,5.0,135.0,6.0,0.0,8.0,1494.0,66.0,1896.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1896.0,0.0,55.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1896.0,0.0,0.0
0,5.0,119.0,6.0,0.0,8.0,1494.0,66.0,1896.0,0.0,5.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1896.0,0.0,157.0
0,5.0,602.0,6.0,0.0,8.0,1494.0,66.0,1896.0,0.0,16.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1896.0,0.0,156.0
0,5.0,104.0,6.0,0.0,8.0,1494.0,66.0,1896.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1896.0,0.0,348.0
0,5.0,1164.0,6.0,0.0,8.0,1494.0,66.0,1896.0,0.0,667.0
0,5.0,104.0,6.0,0.0,8.0,1494.0,66.0,1896.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1896.0,0.0,19.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1896.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1494.0,66.0,2.0,2.0,2.0
0,5.0,1082.0,6.0,0.0,8.0,1494.0,66.0,12.0,2.0,12.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,12.0,2.0,9.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,12.0,2.0,5.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,12.0,2.0,4.0
0,5.0,82.0,6.0,0.0,8.0,210.0,66.0,20.0,20.0,20.0
0,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,20.0,18.0,18.0
0,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,20.0,10.0,10.0
0,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,20.0,10.0,11.0
0,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,20.0,10.0,11.0
0,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,129.0,10.0,129.0
0,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,129.0,10.0,50.0
0,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,129.0,0.0,0.0
0,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,129.0,0.0,4.0
0,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,129.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,613.0,0.0,613.0
0,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,613.0,0.0,21.0
0,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,613.0,0.0,13.0
0,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,613.0,0.0,0.0
0,5.0,1098.0,6.0,0.0,8.0,1514.0,66.0,613.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,613.0,0.0,127.0
0,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,613.0,0.0,51.0
0,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,613.0,0.0,3.0
0,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,649.0,0.0,649.0
0,5.0,74.0,6.0,0.0,8.0,1514.0,66.0,649.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,649.0,0.0,275.0
0,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,649.0,0.0,178.0
0,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,649.0,0.0,36.0
0,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,649.0,0.0,615.0
0,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,2046.0,2046.0,2046.0
0,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,2046.0,0.0,0.0
0,5.0,939.0,17.0,0.0,0.0,1392.0,67.0,2046.0,0.0,0.0
0,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,2046.0,0.0,234.0
0,5.0,87.0,17.0,0.0,0.0,1392.0,67.0,2046.0,0.0,726.0
0,5.0,311.0,17.0,0.0,0.0,1392.0,67.0,2046.0,0.0,0.0
0,5.0,75.0,17.0,0.0,0.0,1392.0,67.0,2046.0,0.0,885.0
1,5.0,54.0,6.0,0.0,5.0,971.0,54.0,63.0,63.0,63.0
1,5.0,443.0,6.0,0.0,5.0,971.0,54.0,474.0,63.0,474.0
1,5.0,133.0,6.0,0.0,5.0,971.0,54.0,474.0,26.0,26.0
1,5.0,54.0,6.0,0.0,5.0,971.0,54.0,474.0,18.0,18.0
1,5.0,357.0,6.0,0.0,5.0,971.0,54.0,506.0,18.0,506.0
1,5.0,662.0,6.0,0.0,5.0,971.0,54.0,506.0,4.0,4.0
1,5.0,92.0,6.0,0.0,5.0,971.0,54.0,506.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,971.0,54.0,506.0,0.0,283.0
1,5.0,54.0,6.0,0.0,5.0,971.0,54.0,506.0,0.0,4.0
1,5.0,54.0,6.0,0.0,5.0,971.0,54.0,506.0,0.0,0.0
1,5.0,322.0,6.0,0.0,5.0,971.0,54.0,506.0,0.0,138.0
1,5.0,133.0,6.0,0.0,5.0,971.0,54.0,506.0,0.0,21.0
1,5.0,54.0,6.0,0.0,5.0,971.0,54.0,506.0,0.0,18.0
0,5.0,54.0,6.0,0.0,5.0,353.0,54.0,0.0,0.0,0.0
0,5.0,54.0,6.0,0.0,5.0,353.0,54.0,2048.0,0.0,2048.0
0,5.0,54.0,6.0,0.0,5.0,353.0,54.0,2048.0,0.0,16.0
1,5.0,111.0,6.0,0.0,8.0,583.0,66.0,0.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,583.0,66.0,52.0,0.0,52.0
1,5.0,66.0,6.0,0.0,8.0,583.0,66.0,52.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,583.0,66.0,52.0,0.0,0.0
1,5.0,117.0,6.0,0.0,8.0,583.0,66.0,52.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,52.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,294.0,0.0,294.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,294.0,0.0,4.0
1,5.0,1475.0,6.0,0.0,8.0,1514.0,66.0,294.0,0.0,14.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,477.0,0.0,477.0
1,5.0,348.0,6.0,0.0,8.0,1514.0,66.0,477.0,0.0,71.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1347.0,0.0,1347.0
1,5.0,54.0,6.0,0.0,5.0,473.0,54.0,14.0,14.0,14.0
1,5.0,54.0,6.0,0.0,5.0,473.0,54.0,14.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,473.0,54.0,311.0,0.0,311.0
1,5.0,54.0,6.0,0.0,5.0,473.0,54.0,695.0,0.0,695.0
1,5.0,54.0,6.0,0.0,5.0,473.0,54.0,695.0,0.0,287.0
1,5.0,54.0,6.0,0.0,5.0,473.0,54.0,695.0,0.0,31.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,1514.0,11.0,11.0,11.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,1514.0,11.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,1514.0,37.0,0.0,37.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,1514.0,37.0,0.0,22.0
2,5.0,551.0,6.0,160.0,8.0,1514.0,551.0,37.0,0.0,10.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,37.0,0.0,35.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,98.0,0.0,98.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,98.0,0.0,72.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,98.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,98.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,98.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,98.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,98.0,0.0,6.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,98.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,98.0,0.0,5.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,98.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,98.0,0.0,51.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,128.0,0.0,128.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,128.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,128.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,128.0,0.0,6.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,128.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,128.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,128.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,128.0,0.0,6.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,128.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,128.0,0.0,47.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,128.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,128.0,0.0,97.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,128.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,128.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,128.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,128.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,128.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,128.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,128.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,128.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,128.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,128.0,0.0,4.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,128.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,551.0,128.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,286.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,11.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,8.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,8.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,4.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,3.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,21.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,3.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,8.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,33.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,4.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,14.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,4.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,4.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,6.0
2,5.0,558.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,25.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,12.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,12.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,8.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,8.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,5.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,20.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,12.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,20.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,9.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,15.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,57.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,2.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,7.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,18.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,31.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,128.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,5.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,4.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,25.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,23.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,94.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,2.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,4.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,3.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,286.0,0.0,6.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,14.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,8.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,286.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,287.0,0.0,287.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,287.0,0.0,65.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,287.0,0.0,20.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,287.0,0.0,4.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,287.0,0.0,32.0
2,5.0,916.0,6.0,160.0,8.0,1514.0,66.0,287.0,0.0,24.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,287.0,0.0,11.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,287.0,0.0,15.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,287.0,0.0,20.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,287.0,0.0,32.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,287.0,0.0,24.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,287.0,0.0,88.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,287.0,0.0,200.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,287.0,0.0,118.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,287.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,287.0,0.0,32.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,287.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,287.0,0.0,7.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,287.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,287.0,0.0,2.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,287.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,287.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,429.0,0.0,429.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,2096.0,0.0,2096.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,2096.0,0.0,55.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,2096.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,2096.0,0.0,5.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,2096.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,2096.0,0.0,0.0
2,5.0,1514.0,6.0,160.0,8.0,1514.0,66.0,2096.0,0.0,7.0
2,5.0,713.0,6.0,160.0,8.0,1514.0,66.0,2096.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,2096.0,0.0,921.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,2096.0,0.0,54.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,2096.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,2096.0,0.0,3.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,2096.0,0.0,3.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,2096.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,2096.0,0.0,4.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,2096.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,745.0,745.0,745.0
1,5.0,906.0,6.0,0.0,5.0,1173.0,54.0,466.0,466.0,466.0
1,5.0,92.0,6.0,0.0,5.0,1173.0,54.0,466.0,104.0,104.0
1,5.0,54.0,6.0,0.0,5.0,1173.0,54.0,466.0,104.0,184.0
1,5.0,54.0,6.0,0.0,5.0,1173.0,54.0,466.0,101.0,101.0
1,5.0,454.0,6.0,0.0,5.0,1173.0,54.0,466.0,101.0,120.0
1,5.0,213.0,6.0,0.0,5.0,1173.0,54.0,466.0,23.0,23.0
1,5.0,54.0,6.0,0.0,5.0,1173.0,54.0,466.0,23.0,134.0
1,5.0,66.0,6.0,0.0,8.0,105.0,66.0,1255.0,1255.0,1255.0
0,5.0,1274.0,6.0,0.0,8.0,1510.0,66.0,2.0,2.0,2.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,44.0,2.0,44.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,44.0,0.0,0.0
0,5.0,1449.0,6.0,0.0,8.0,1510.0,66.0,166.0,0.0,166.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,166.0,0.0,26.0
0,5.0,192.0,6.0,0.0,8.0,1510.0,66.0,550.0,0.0,550.0
0,5.0,117.0,6.0,0.0,8.0,1510.0,66.0,550.0,0.0,169.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,550.0,0.0,40.0
0,5.0,177.0,6.0,0.0,8.0,1510.0,66.0,550.0,0.0,36.0
0,5.0,243.0,6.0,0.0,8.0,1510.0,66.0,550.0,0.0,166.0
0,5.0,97.0,6.0,0.0,8.0,1510.0,66.0,550.0,0.0,30.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,550.0,0.0,5.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,550.0,0.0,160.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,550.0,0.0,6.0
0,5.0,66.0,6.0,0.0,8.0,1510.0,66.0,550.0,0.0,21.0
1,5.0,92.0,6.0,0.0,5.0,392.0,54.0,0.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,392.0,54.0,25.0,0.0,25.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,1.0,1.0,1.0
1,5.0,512.0,6.0,0.0,8.0,1484.0,66.0,1.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,5.0,0.0,5.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,5.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,5.0,0.0,0.0
1,5.0,146.0,6.0,0.0,8.0,1484.0,66.0,431.0,0.0,431.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,431.0,0.0,23.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,431.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,431.0,0.0,0.0
1,5.0,996.0,6.0,0.0,8.0,1484.0,66.0,431.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,431.0,0.0,15.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,431.0,0.0,0.0
1,5.0,135.0,6.0,0.0,8.0,1484.0,66.0,431.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,659.0,0.0,659.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,659.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,659.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,659.0,0.0,0.0
