label,ip_len,total_len,proto,tos,tcp_offset,max_packet_len,min_packet_len,max_ipd,min_ipd,last ipd
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,41.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1495.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,482.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,51.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,836.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,539.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,584.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,529.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1031.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,659.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,744.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,675.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,600.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,641.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,736.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1406.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1279.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,124.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,78.0,6.0,0.0,11.0,590.0,66.0,2184.0,0.0,890.0
1,5.0,78.0,6.0,0.0,11.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,78.0,6.0,0.0,11.0,590.0,66.0,2184.0,0.0,203.0
1,5.0,78.0,6.0,0.0,11.0,590.0,66.0,2184.0,0.0,1.0
1,5.0,78.0,6.0,0.0,11.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,78.0,6.0,0.0,11.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,262.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,78.0,6.0,0.0,11.0,590.0,66.0,2184.0,0.0,465.0
1,5.0,78.0,6.0,0.0,11.0,590.0,66.0,2184.0,0.0,39.0
1,5.0,78.0,6.0,0.0,11.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,78.0,6.0,0.0,11.0,590.0,66.0,2184.0,0.0,250.0
1,5.0,78.0,6.0,0.0,11.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,78.0,6.0,0.0,11.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,78.0,6.0,0.0,11.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,78.0,6.0,0.0,11.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,78.0,6.0,0.0,11.0,590.0,66.0,2184.0,0.0,751.0
1,5.0,78.0,6.0,0.0,11.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,78.0,6.0,0.0,11.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,799.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,389.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,783.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,621.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1059.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,346.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1353.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,51.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1075.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,31.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,37.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,260.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1342.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,43.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,366.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1236.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,17.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1264.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,110.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,8.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1149.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,427.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,141.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,971.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,158.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,446.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,254.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,798.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,254.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,366.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,541.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,597.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,256.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1003.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,538.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,118.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,700.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,119.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,296.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,323.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,473.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,21.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,44.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,736.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,373.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1307.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,97.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,964.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,392.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,808.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,30.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,456.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1248.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,129.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,47.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1227.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,366.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,140.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1155.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,55.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,105.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,986.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,522.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,366.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1022.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,381.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,1.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2184.0,0.0,0.0
