label,ip_len,total_len,proto,tos,tcp_offset,max_packet_len,min_packet_len,max_ipd,min_ipd,last ipd
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,902.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,33.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,23.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,71.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,48.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,1.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,1.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,7.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,77.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,22.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,1.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,72.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,6.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,291.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,2.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,12.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,23.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,8.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1074.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,1485.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,2.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,2.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,1.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,29.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,78.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,57.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,3.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,4.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,2.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,88.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,2.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,128.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,236.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,5.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,8.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,1.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,25.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,450.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,31.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,13.0
1,5.0,570.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,1441.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,23.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,1.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,2.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,53.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,25.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,58.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,4.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,4.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,3.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,18.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,8.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,67.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,12.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,5.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,4.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,7.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,1.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,18.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,67.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,53.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,215.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,24.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,3.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,36.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,386.0
1,5.0,654.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,1542.0
1,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,166.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,2260.0
1,5.0,150.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,655.0
1,5.0,134.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,184.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,2207.0
1,5.0,198.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,102.0
1,5.0,118.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,1.0
1,5.0,166.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,2308.0
1,5.0,166.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,1.0
1,5.0,982.0,6.0,8.0,8.0,1374.0,66.0,2486.0,0.0,2224.0
1,5.0,166.0,6.0,0.0,8.0,1374.0,66.0,2486.0,0.0,2.0
0,5.0,66.0,6.0,0.0,8.0,1290.0,66.0,1382.0,1382.0,1382.0
0,5.0,111.0,6.0,0.0,8.0,1290.0,66.0,1382.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1290.0,66.0,1382.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1290.0,66.0,1382.0,0.0,36.0
0,5.0,111.0,6.0,0.0,8.0,1290.0,66.0,1382.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1290.0,66.0,1382.0,0.0,0.0
0,5.0,111.0,6.0,0.0,8.0,1290.0,66.0,1382.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1290.0,66.0,1382.0,0.0,0.0
0,5.0,111.0,6.0,0.0,8.0,1290.0,66.0,1382.0,0.0,861.0
0,5.0,66.0,6.0,0.0,8.0,1290.0,66.0,1382.0,0.0,0.0
0,5.0,1098.0,6.0,0.0,8.0,1290.0,66.0,1382.0,0.0,155.0
0,5.0,66.0,6.0,0.0,8.0,1290.0,66.0,1382.0,0.0,0.0
0,5.0,1290.0,6.0,0.0,8.0,1290.0,66.0,1382.0,0.0,129.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1382.0,0.0,287.0
0,5.0,217.0,6.0,0.0,8.0,1374.0,66.0,1382.0,0.0,1.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1382.0,0.0,0.0
0,5.0,113.0,6.0,0.0,8.0,1374.0,66.0,1382.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1382.0,0.0,398.0
0,5.0,111.0,6.0,0.0,8.0,1374.0,66.0,1587.0,0.0,1587.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1587.0,0.0,0.0
5,5.0,1004.0,6.0,0.0,8.0,1004.0,66.0,0.0,0.0,0.0
5,5.0,112.0,6.0,0.0,8.0,1004.0,66.0,0.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,1004.0,66.0,5.0,0.0,5.0
5,5.0,112.0,6.0,0.0,8.0,1004.0,66.0,5.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,1004.0,66.0,262.0,0.0,262.0
1,5.0,74.0,6.0,0.0,8.0,172.0,66.0,2103.0,2103.0,2103.0
1,5.0,66.0,6.0,0.0,8.0,172.0,66.0,2103.0,389.0,389.0
1,5.0,66.0,6.0,0.0,8.0,172.0,66.0,2103.0,389.0,1508.0
1,5.0,106.0,6.0,0.0,8.0,172.0,66.0,2103.0,0.0,0.0
1,5.0,115.0,6.0,0.0,8.0,172.0,66.0,2103.0,0.0,566.0
1,5.0,66.0,6.0,0.0,8.0,172.0,66.0,2103.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,5.0,5.0,5.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,5.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,5.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,5.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,5.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,5.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,5.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,5.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,7.0,0.0,7.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,7.0,0.0,1.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,7.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,7.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,7.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,7.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,7.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,7.0,0.0,0.0
3,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,7.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,7.0,0.0,0.0
3,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,26.0,0.0,26.0
